class,tweet
2,"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!"
1,"""@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!"""
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx"
1,""" @rhythmixx_ :hobbies include: fighting Mariam""
10,1,"" Keeks is a bitch she curves everyone """" lol I walked into a conversation like this. Smh"""
1,"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!"
1,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!"""
1,"""@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO"" love me some kinky scallies"
1,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu.."""
1,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally."
2,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""
203,1,""@No_FAKINGG: People always asking me what I'm mixed with."""" She a bad asian bitch lol"""
1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
1,&#128514;&#128514;&#128514; played that nigga smh &#8220;@sexualgifss: bitches are so shady... oh my god &#128514;&#128514; http://t.co/1VhC9LqsKg&#8221;
1,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm"
1,"""im gonna rip that bitch apart""
641,1,""its britney bitch"""" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"""
1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1,#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
0,"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers"
1,#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e
1,"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?"
2,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6
1,"""are we bitches?"" - @chellyhernandez"
1,"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah"
1,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot"
1,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.
1,"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr"""
1,"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK"""
1,#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band
2,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad
1,"""@wiganzlad: ""@MarkyCrumb: ""@gmail_shorts: I'm on my way http://t.co/MqcZuXlbtT"" love a #chav""hot"" sexy scally fucker."
1,"""@The_Realist_Sam: @Madrid2_ yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up @TropicalBlanket""i work 2-5"
1,""" bitch who do you love """
2,"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven"
1,""" Murda Gang bitch its Gang Land """
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9"
1,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it
2,#NowPlaying : Great White - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""
107,1,""@DBAB_Holloway: Check out our 12th man. #CowboysNation"""" even with all those faggot ny fans in the stands"""
1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie"
2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""
2,"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04"
2,#Yankees #FireCashman I don't want Arod back.
1,"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype"
1,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho
1,#11 get to hit any bitch on campus he wants to
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q"
1,"&#128514;&#128514;&#128514; RT &#8220;@TuneLuciano: this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&#8221;"
1,""" her pussy lips like Heaven doors "" &#128524;"
1,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR
1,"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;"""
2,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit."
1,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz"
2,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"
2,&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU
1,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!"
1,"""This is for my ghetto motherfuckers"" -Missy Elliott"
1,"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks"
1,"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo"
0,#DTLA is trash because of non-Europeans are allowed to live there.
1,""" i need a trippy bitch who fuck on Hennessy """
2,#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6
2,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7
2,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started"
1,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it"""
2,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
1,"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1,"""Boolin' in the bando wit a few bitches"""
